EventID,Prediction
1600,-0.109828672
1601,-0.599296431
1602,-0.899470639
1603,-0.779313097
1604,0.951804334
1605,-0.318453467
1606,0.496673387
1607,-0.570076264
1608,-0.255260898
1609,0.128748494
1610,-0.068498387
1611,-0.274756428
1612,-0.173265322
1613,0.395985824
1614,-0.017610508
1615,0.513790531
1616,0.055554028
1617,-0.662992101
1618,0.045816406
1619,-0.484302185
1620,0.595881992
1621,0.894079957
1622,0.566798649
1623,0.76473874
1624,0.253034028
1625,0.172708722
1626,-0.721875855
1627,-0.22796007
1628,0.712499392
1629,0.955272034
1630,0.539553669
1631,0.783212891
1632,-0.05334543
1633,-0.519679109
1634,0.215619721
1635,-0.84486301
1636,-0.829599738
1637,-0.5021202
1638,-0.26819305
1639,-0.490157342
1640,-0.498130333
1641,0.006009631
1642,0.157832735
1643,0.911494422
1644,0.45968775
1645,0.915065443
1646,0.230825094
1647,-0.2005966
1648,0.910008402
1649,0.549625734
1650,-0.809625223
1651,-0.504818678
1652,-0.949829375
1653,-0.815580306
1654,-0.082593421
1655,-0.714697507
1656,-0.641659799
1657,-0.485604699
1658,-0.238205925
1659,0.014464552
1660,-0.539693133
1661,-0.565176167
1662,0.477123755
1663,0.0451081
1664,0.537706338
1665,0.753916624
1666,0.363127882
1667,-0.501554084
1668,-0.546155279
1669,0.967812263
1670,-0.758743814
1671,0.095136698
1672,-0.903198132
1673,-0.161529929
1674,-0.225691617
1675,0.445201883
1676,0.469983649
1677,0.077532423
1678,-0.222721998
1679,-0.390996371
1680,-0.693588175
1681,0.011935064
1682,0.827272403
1683,-0.804525605
1684,-0.798420251
1685,0.750281702
1686,-0.770062495
1687,0.633194147
1688,-0.870134351
1689,-0.316020853
1690,0.580440258
1691,-0.32218932
1692,-0.124366568
1693,-0.720276058
1694,-0.298441388
1695,-0.565453745
1696,0.310459754
1697,-0.935952549
1698,0.352912767
1699,0.140200941
1700,0.5608884
1701,0.930285479
1702,-0.117579337
1703,-0.129599432
1704,-0.992226965
1705,-0.201889915
1706,0.163075584
1707,-0.577969737
1708,-0.012042786
1709,0.69674602
1710,0.524165601
1711,-0.84700578
1712,0.866878353
1713,-0.85594813
1714,-0.123176952
1715,0.681386694
1716,0.336956482
1717,0.174519511
1718,-1.001347588
1719,-0.93866522
1720,-0.987907981
1721,0.899251739
1722,0.378500702
1723,-0.178416359
1724,0.873580571
1725,0.415501414
1726,0.401326122
1727,0.008856329
1728,-0.213543768
1729,0.709590438
1730,0.586239542
1731,-0.999347749
1732,-0.918839266
1733,-0.30883656
1734,-0.533653069
1735,0.396360519
1736,-0.222626438
1737,0.635073201
1738,0.449632111
1739,0.639129853
1740,0.006249868
1741,0.591047174
1742,0.720963042
1743,-0.902504091
1744,0.796412272
1745,0.112805868
1746,0.422049688
1747,-0.518955881
1748,-0.635478715
1749,-0.924043509
1750,0.439207911
1751,-0.685725234
1752,-0.864542457
1753,0.992183313
1754,-0.655313099
1755,-0.065404179
1756,-0.770636937
1757,-0.725052923
1758,-0.070980176
1759,0.230484324
1760,0.096808909
1761,0.099587646
1762,0.267830921
1763,-0.604655115
1764,0.469372493
1765,-0.419598558
1766,0.609624563
1767,-0.294882593
1768,-0.313669543
1769,0.407423699
1770,-0.689336537
1771,-0.334697942
1772,-0.041854999
1773,-0.516388171
1774,0.528262676
1775,0.68601081
1776,0.63132994
1777,-0.795568344
1778,0.013516843
1779,0.868286282
1780,-0.658380807
1781,0.218814533
1782,-0.390452154
1783,-0.514906433
1784,-0.970795072
1785,-0.815571419
1786,0.068836034
1787,0.864855446
1788,0.876039557
1789,0.056736253
1790,0.859628693
1791,-0.483182232
1792,-0.164300783
1793,0.088865397
1794,-0.372685027
1795,0.09273827
1796,0.324673998
1797,0.406508478
1798,0.061217441
1799,0.500472792
1800,-0.908598429
1801,0.969855088
1802,0.652890877
1803,0.512986976
1804,-0.244031976
1805,0.894376408
1806,-0.330299492
1807,-0.894941763
1808,-0.82231283
1809,-0.901037449
1810,0.635764046
1811,-0.23954506
1812,-0.278015311
1813,0.174158199
1814,-0.010919435
1815,-0.11481347
1816,-0.317895607
1817,-0.872541589
1818,-0.961160422
1819,-0.741942393
1820,-0.150036427
1821,0.638762665
1822,0.477062686
1823,-0.677473947
1824,0.196941802
1825,-0.260713496
1826,0.324552406
1827,-0.360376178
1828,0.685929542
1829,-0.516061321
1830,-0.431247796
1831,0.159136016
1832,0.313771195
1833,-0.062341298
1834,0.625127855
1835,0.957300092
1836,-0.51986255
1837,-0.526355918
1838,-0.768827318
1839,0.032700702
1840,0.108773425
1841,0.346476301
1842,0.103503783
1843,0.044387913
1844,-0.028451575
1845,0.24978748
1846,0.246543135
1847,-0.86349894
1848,-0.451091211
1849,0.405505365
1850,0.081497081
1851,-0.313434407
1852,0.555282082
1853,0.895511567
1854,-0.230600874
1855,-0.109689029
1856,0.666760269
1857,0.975963479
1858,0.523271993
1859,-0.337904791
1860,-0.034897398
1861,0.243690836
1862,0.477349054
1863,0.883607411
1864,-0.580061697
1865,-0.787425442
1866,-0.388393181
1867,0.676171172
1868,0.21181243
1869,0.621746292
1870,0.694467422
1871,-0.29925484
1872,0.617330361
1873,-0.040773119
1874,-0.465988513
1875,-0.37704289
1876,0.052913929
1877,0.353179843
1878,0.725563637
1879,0.415208835
1880,-0.679645893
1881,-0.52145131
1882,0.058649405
1883,-0.627358742
1884,0.227339424
1885,0.177220349
1886,-0.776191038
1887,-0.207755494
1888,0.385108176
1889,0.684523885
1890,-0.289021901
1891,-0.425137136
1892,-0.313700792
1893,-0.281668794
1894,-0.684424356
1895,-0.032388042
1896,0.480966986
1897,-0.062801656
1898,0.067852947
1899,0.259880342
1900,-0.617921061
1901,-0.239446267
1902,0.149083555
1903,-0.543371814
1904,0.552694114
1905,0.576225225
1906,-0.164560277
1907,0.688210142
1908,0.942574424
1909,-0.127828806
1910,0.705832566
1911,-0.355101891
1912,-0.643240335
1913,-0.823378597
1914,-0.331744651
1915,0.438302554
1916,-0.55786689
1917,-0.519848009
1918,0.064502811
1919,-0.933777852
1920,-0.154708964
1921,-0.063662432
1922,-0.173106816
1923,0.125546383
1924,0.409842437
1925,0.985970774
1926,0.735370843
1927,-0.374768924
1928,0.776283363
1929,-0.006926768
1930,0.834386159
1931,0.612292245
1932,-0.635180393
1933,0.371498125
1934,0.509883579
1935,0.42122368
1936,-0.343876129
1937,0.262213645
1938,0.212198679
1939,0.59220956
1940,0.561548069
1941,0.730983287
1942,0.86834948
1943,-0.501228988
1944,-0.248105249
1945,-0.11483078
1946,-0.281117043
1947,-0.90487055
1948,0.850824463
1949,-1.00659205
1950,-0.987703239
1951,-0.401321664
1952,-0.690135044
1953,-0.265298895
1954,0.34573333
1955,0.109486088
1956,-0.39457494
1957,-0.202164554
1958,-0.120117792
1959,0.642451762
1960,-0.714800012
1961,0.923270187
1962,-0.993111307
1963,0.316464141
1964,-0.657264718
1965,-0.176056948
1966,0.789952892
1967,-0.879827662
1968,0.79472382
1969,0.437574549
1970,-0.501535313
1971,-0.384429615
1972,0.333035651
1973,0.066748768
1974,-0.19006763
1975,0.345846215
1976,-0.038159926
1977,-0.625644603
1978,-0.633426625
1979,-0.450237132
1980,0.21666109
1981,-0.891646704
1982,0.067377119
1983,0.059581266
1984,0.452155749
1985,0.652210207
1986,-0.514778061
1987,-0.015984162
1988,-0.433837382
1989,0.968964337
1990,-0.654875564
1991,0.49512447
1992,-0.32030778
1993,0.454439581
1994,0.572075528
1995,-0.453135189
1996,0.452398882
1997,0.358531991
1998,0.064219087
1999,-0.455283258
2000,-0.492658744
2001,0.914999712
2002,-0.062728438
2003,-0.186109766
2004,0.514562711
2005,0.568127662
2006,-0.624632054
2007,-0.684605373
2008,0.125320785
2009,-0.255674308
2010,0.515785636
2011,0.200895801
2012,0.071600039
2013,-0.969541462
2014,-0.765497194
2015,0.433431366
2016,0.234691725
2017,0.128529489
2018,0.376571819
2019,0.652866352
2020,0.146270907
2021,0.245510083
2022,-0.973201988
2023,-0.599164125
2024,0.330976257
2025,0.044857281
2026,-0.436248285
2027,-0.657591701
2028,0.912577339
2029,-0.820424793
2030,0.366919677
2031,-0.733917362
2032,-0.428385939
2033,0.047393278
2034,-0.81076427
2035,-0.310748182
2036,0.288318739
2037,-0.5214455
2038,0.41449736
2039,-0.020334027
2040,0.330832675
2041,-0.474225276
2042,0.388506602
2043,-0.873487478
2044,-0.161588697
2045,-0.021329805
2046,-0.169385098
2047,0.832065981
2048,-0.461585443
2049,0.50519806
2050,0.699301242
2051,0.689816426
2052,0.788561657
2053,-0.295928185
2054,0.183274512
2055,0.810806661
2056,-0.971466614
2057,0.828642987
2058,-0.215654954
2059,-0.768174724
2060,0.249152288
2061,0.377112006
2062,-0.987217783
2063,0.391379802
2064,-0.82102094
2065,0.893503384
2066,-0.811939142
2067,-0.419677943
2068,-0.238628065
2069,0.438906135
2070,0.279210967
2071,0.602369334
2072,0.280620084
2073,0.420778181
2074,-0.991486566
2075,0.829135812
2076,0.715434226
2077,-0.066631348
2078,-0.043801351
2079,0.535722795
2080,0.774151544
2081,0.001873402
2082,-0.665432852
2083,0.630861262
2084,-0.798960514
2085,-0.937350798
2086,0.308380334
2087,0.841865256
2088,-0.816846434
2089,0.649146343
2090,-0.812140547
2091,0.801919879
2092,0.447851533
2093,0.443868757
2094,0.881750902
2095,-0.657025684
2096,-0.032963395
2097,0.584763526
2098,0.656189377
2099,0.087456576
2100,-0.226763306
2101,0.368645338
2102,-0.761620519
2103,0.166015403
2104,0.617713354
2105,-0.773990501
2106,0.124406478
2107,0.266632164
2108,-0.43910356
2109,-0.209887263
2110,-0.303622204
2111,-0.112130144
2112,-0.610367426
2113,-0.821617769
2114,-0.313641828
2115,0.267579789
2116,-0.812535492
2117,0.335535619
2118,0.30864764
2119,-0.881597629
2120,-0.442421673
2121,0.740878162
2122,-0.541080073
2123,0.244040194
2124,-0.870098595
2125,0.209348496
2126,0.566780703
2127,0.131390413
2128,0.411054006
2129,-0.02461121
2130,-0.468009368
2131,0.633991021
2132,0.759056696
2133,-0.439419358
2134,0.036690635
2135,0.180455799
2136,-0.701121411
2137,0.089496859
2138,-0.982857471
2139,-0.577703605
2140,-0.995562416
2141,0.067065015
2142,-0.362800385
2143,-0.402055394
2144,0.303061064
2145,-0.762399378
2146,-0.52173651
2147,-0.059685962
2148,-0.515145673
2149,-0.198278408
2150,0.379015886
2151,0.059306174
2152,0.486282302
2153,0.5930289
2154,-0.185407601
2155,-0.127357588
2156,-0.05618568
2157,-0.945953995
2158,0.820922145
2159,-0.766849448
2160,-0.78072991
2161,0.475756488
2162,0.736747696
2163,0.196237804
2164,0.086676025
2165,0.334999277
2166,0.920134563
2167,-0.050561235
2168,0.84652618
2169,-0.258408058
2170,-0.369516184
2171,0.327026695
2172,-0.782371965
2173,-0.354024048
2174,0.322828687
2175,-0.942766753
2176,0.619709101
2177,-0.544278715
2178,-0.422354762
2179,0.680279761
2180,-0.712726509
2181,-0.202184069
2182,-0.528515099
2183,-0.031597575
2184,0.883796241
2185,-0.961391086
2186,0.305517053
2187,0.632619923
2188,-0.02235045
2189,0.869294597
2190,0.560334755
2191,-0.566840499
2192,0.606874829
2193,0.715592282
2194,0.889859504
2195,0.321893026
2196,-0.10867193
2197,0.213819822
2198,-0.553548297
2199,-0.802255928
2200,-0.159053285
2201,0.405846528
2202,-0.673544776
2203,0.620869813
2204,-0.79712212
2205,-0.573803403
2206,0.989955483
2207,-0.609365374
2208,0.467478418
2209,-0.691999534
2210,-0.305117412
2211,0.236101127
2212,0.408160447
2213,-0.060092638
2214,0.859639257
2215,-0.31010233
2216,-0.844227802
2217,-0.309701043
2218,-0.620160036
2219,-0.071689829
2220,-0.468281956
2221,0.780100938
2222,0.411450206
2223,0.479237052
2224,0.584116583
2225,0.516998525
2226,0.682756618
2227,-0.160183259
2228,0.373409837
2229,0.544431582
2230,-0.954612229
2231,0.318390325
2232,0.520669256
2233,0.321786877
2234,-0.539273426
2235,0.31843279
2236,0.405191186
2237,0.226345455
2238,0.734316699
2239,0.273143308
2240,0.579236429
2241,-0.01193891
2242,-0.488802835
2243,-0.348504515
2244,0.831100769
2245,0.60629374
2246,-0.409484102
2247,-0.911226237
2248,0.056294305
2249,-0.819032363
2250,0.869623176
2251,0.038876929
2252,0.608876969
2253,-0.211341736
2254,-0.804468186
2255,-0.478162183
2256,0.164679007
2257,0.81328667
2258,0.652561286
2259,0.531979978
2260,0.675270178
2261,-0.538182982
2262,-0.910509748
2263,-0.79787345
2264,-0.975971036
2265,-0.278574762
2266,-0.570833195
2267,-0.481382363
2268,0.20392103
2269,-0.669357396
2270,0.559132335
2271,0.936285484
2272,-0.693760763
2273,0.703651466
2274,0.583951107
2275,0.696589533
2276,0.817850484
2277,-0.167681777
2278,0.061358898
2279,-0.378776172
2280,-0.700199613
2281,-0.448457911
2282,-0.407844967
2283,-0.436079744
2284,-0.241871557
2285,0.068660487
2286,0.515862742
2287,0.16879977
2288,-0.144513008
2289,-0.220610133
2290,-0.271114682
2291,0.36400744
2292,-0.680438472
2293,-0.625022346
2294,0.45417351
2295,-0.634814097
2296,0.604237808
2297,-0.314218066
2298,0.105682787
2299,-0.380894733
2300,0.381695673
2301,0.849187631
2302,0.324760872
2303,-0.438749238
2304,0.838161885
2305,-0.613169346
2306,0.225411838
2307,0.961942641
2308,-0.616297011
2309,-0.262419658
2310,0.217395993
2311,-0.981999311
2312,-0.366050743
2313,-0.135632586
2314,-0.413737532
2315,0.251638104
2316,-0.753540852
2317,0.407740158
2318,-0.389311509
2319,-0.669915495
2320,-0.598389004
2321,-0.770352679
2322,0.166613001
2323,-1.004508708
2324,-0.378600152
2325,0.676005539
2326,-1.006695402
2327,0.897805817
2328,0.274188418
2329,0.370327493
2330,-0.458348422
2331,0.674754945
2332,-0.611516174
2333,0.331592628
2334,0.158556287
2335,0.778467505
2336,-0.533103865
2337,-0.510248185
2338,0.132240241
2339,-0.500794242
2340,0.914797377
2341,0.614271194
2342,-0.592962033
2343,0.285613879
2344,-0.182113161
2345,-0.625603573
2346,-0.307528757
2347,0.457723849
2348,-0.294531721
2349,-0.444622773
2350,-0.1575947
2351,-0.481926573
2352,0.859292495
2353,0.77827678
2354,0.706858005
2355,-0.260372872
2356,0.882719281
2357,0.05476814
2358,0.36804976
2359,0.105502602
2360,0.941965427
2361,0.381606891
2362,-0.088136879
2363,0.789591912
2364,-0.626192014
2365,-0.802922359
2366,-0.272368817
2367,0.960519682
2368,-0.375907897
2369,0.877823504
2370,0.550394187
2371,-0.085500017
2372,0.310912936
2373,0.297585872
2374,-0.689261686
2375,0.147935562
2376,0.885357175
2377,0.260441148
2378,-0.726162686
2379,-0.341224315
2380,-0.30014584
2381,-0.435186342
2382,-0.018876975
2383,-0.255105877
2384,-0.555690004
2385,0.596878692
2386,-0.009842707
2387,0.459590379
2388,0.850754436
2389,0.317048642
2390,-0.783905536
2391,0.960865219
2392,-0.975559045
2393,-0.64605982
2394,-0.154600767
2395,-0.926290843
2396,-0.221290014
2397,-0.207228089
2398,0.283229894
2399,0.701983219
2400,-0.423386722
2401,-0.830412382
2402,0.313804823
2403,-0.986490898
2404,-0.955773267
2405,-0.963432606
2406,0.53954535
2407,0.095184997
2408,-0.352945269
2409,-0.615312597
2410,0.45521874
2411,-0.547935799
2412,-0.533159608
2413,0.843172932
2414,0.227926292
2415,0.388445058
2416,-0.582332643
2417,0.610958684
2418,0.392285516
2419,-0.643303198
2420,-0.638264499
2421,-0.974044103
2422,-0.735062609
2423,0.681749316
2424,-0.007475374
2425,0.643945484
2426,0.391201209
2427,0.783125033
2428,0.822724039
2429,-0.630756881
2430,0.964161619
2431,-0.340263537
2432,0.901548133
2433,-0.127941414
2434,0.539015779
2435,-0.599250322
2436,0.890914641
2437,0.214595494
2438,-0.998299771
2439,-0.694102238
2440,-0.707137058
2441,0.790214985
2442,-0.182756353
2443,0.08880111
2444,-0.607756751
2445,-0.813466167
2446,0.649271501
2447,0.277226814
2448,-0.047592873
2449,0.420789578
2450,-0.436964137
2451,0.148551185
2452,-0.843959136
2453,0.090900461
2454,0.196931898
2455,0.012623875
2456,0.61053037
2457,-0.369956003
2458,0.627335185
2459,0.387805979
2460,-0.30931046
2461,0.642190423
2462,0.564958841
2463,0.890033291
2464,-0.918428646
2465,0.9025832
2466,-0.598820659
2467,0.289806174
2468,-0.923241132
2469,-0.781782957
2470,0.342749422
2471,-0.973521562
2472,0.435095335
2473,0.141609869
2474,0.260603299
2475,-0.899387846
2476,0.251147218
2477,-0.820565025
2478,-0.857549598
2479,-0.241065794
2480,-0.811708947
2481,-0.63841357
2482,0.671611153
2483,0.500521796
2484,-0.033428791
2485,-0.823339147
2486,-0.081663754
2487,-0.301314722
2488,-0.881126923
2489,-0.112420681
2490,0.492340062
2491,-0.465139566
2492,0.739131211
2493,-0.259155887
2494,-0.549745019
2495,-0.836568254
2496,0.596776447
2497,-0.154593825
2498,0.405272687
2499,-0.777724281
2500,0.686103397
2501,0.344688268
2502,-0.303355966
2503,0.341395512
2504,-0.016991037
2505,0.991560476
2506,-0.007628391
2507,-0.984057846
2508,-0.334218571
2509,-0.444591296
2510,0.508702912
2511,-0.344157354
2512,0.063688025
2513,-0.552063306
2514,0.34125625
2515,0.120402925
2516,0.743415337
2517,0.359084377
2518,-0.223713225
2519,0.798357211
2520,0.265643694
2521,-0.305836184
2522,-0.715971216
2523,-0.800416417
2524,-0.969493723
2525,-0.332594991
2526,-0.943255443
2527,0.357975572
2528,-0.717296015
2529,-0.821154905
2530,0.931948431
2531,-0.491651483
2532,-0.151944694
2533,-0.458815682
2534,0.06461588
2535,0.748226726
2536,-0.955703813
2537,0.586448996
2538,0.408628564
2539,-0.59208952
2540,-0.725426646
2541,-0.517957652
2542,0.387132938
2543,0.040863359
2544,0.334183141
2545,-0.162319111
2546,-1.007979487
2547,-0.496777134
2548,0.023273764
2549,0.657971225
2550,0.186040927
2551,0.875548387
2552,-0.178653819
2553,0.117847804
2554,-0.679482806
2555,0.929324229
2556,-0.537458386
2557,-0.552149753
2558,-0.081274774
2559,-0.574517139
2560,0.945187563
2561,0.869446686
2562,0.08270587
2563,-0.178939363
2564,-0.255514458
2565,0.852345809
2566,0.52455335
2567,-0.756095451
2568,0.693260456
2569,0.916883116
2570,0.712754476
2571,0.402003032
2572,-0.144496861
2573,0.852390281
2574,-0.653675922
2575,0.524389751
2576,0.414506766
2577,0.841850628
2578,-0.890548511
2579,-0.534231554
2580,0.829083382
2581,-0.490911752
2582,-0.702301342
2583,-0.664431969
2584,-0.694097967
2585,0.624492742
2586,0.189473703
2587,0.806454726
2588,-0.333110936
2589,0.189238711
2590,-0.981359956
2591,-0.477908053
2592,0.217047313
2593,-0.456186049
2594,0.142699372
2595,0.979652122
2596,0.405829137
2597,-0.792487403
2598,0.544450487
2599,0.560855065
2600,-0.538745673
2601,0.433053241
2602,0.94689505
2603,0.413787843
2604,-0.333161912
2605,-0.505474141
2606,-1.00542461
2607,0.153201706
2608,-0.193290971
2609,0.419754535
2610,-0.373065629
2611,-0.348359938
2612,-0.040648674
2613,0.810715246
2614,0.645403918
2615,0.563117318
2616,0.571679286
2617,0.066619658
2618,-0.389499878
2619,0.568428479
2620,-0.442525048
2621,0.546730939
2622,-0.941883026
2623,0.633555864
2624,0.638071867
2625,-0.263256563
2626,0.97739591
2627,0.311558674
2628,0.855645726
2629,-0.307829011
2630,0.099581312
2631,-0.502815365
2632,-0.794453398
2633,0.960145293
2634,0.463286015
2635,-0.1917088
2636,-0.723614543
2637,0.269599002
2638,0.750032248
2639,0.927279792
2640,-0.980254811
2641,0.738462566
2642,-0.276284841
2643,0.691631737
2644,0.642558328
2645,0.699495039
2646,-0.84944291
2647,0.657013719
2648,-0.905986893
2649,0.963714202
2650,-0.371355412
2651,0.573896887
2652,-0.982072568
2653,-1.007739345
2654,0.837092097
2655,-0.320535768
2656,0.010774365
2657,0.852310547
2658,0.893762891
2659,0.726878606
2660,0.053036987
2661,-0.501037869
2662,0.883506439
2663,0.350390645
2664,-0.025133077
2665,0.119258201
2666,0.923516651
2667,0.188732336
2668,-0.322680226
2669,0.306892865
2670,0.876597857
2671,0.673863805
2672,0.522650376
2673,-0.718417113
2674,0.830886385
2675,0.573876967
2676,-0.895904784
2677,0.896642494
2678,0.791110746
2679,-0.194766253
2680,-0.434677447
2681,-0.257051632
2682,0.644530733
2683,0.029313892
2684,0.20108784
2685,-0.814254764
2686,0.973596409
2687,0.200541143
2688,-0.973949066
2689,0.023538858
2690,-0.492421648
2691,0.790889589
2692,-0.559289457
2693,0.071268221
2694,-0.501815181
2695,0.452924942
2696,0.425825989
2697,0.96671853
2698,0.569730047
2699,0.309465489
2700,-0.561897495
2701,-0.330743752
2702,-0.22691588
2703,0.196571614
2704,-0.861358751
2705,-0.65442511
2706,0.373179934
2707,-0.066905389
2708,0.903975245
2709,-0.361869643
2710,0.136050492
2711,-0.479157038
2712,0.853770362
2713,-0.602848393
2714,-0.963305253
2715,0.515760848
2716,0.477588164
2717,0.863492566
2718,-0.088703082
2719,0.72936012
2720,0.593404328
2721,0.912787003
2722,0.379937233
2723,-0.696274384
2724,0.352492661
2725,0.443997532
2726,0.572334126
2727,0.813914652
2728,0.025122748
2729,0.522869017
2730,0.205629654
2731,0.361666369
2732,0.733935057
2733,-0.183119177
2734,0.729187173
2735,0.78343776
2736,0.366280384
2737,0.490719133
2738,-0.456681867
2739,-0.777817609
2740,-0.325592578
2741,0.886379822
2742,-0.378360873
2743,0.694197849
2744,-0.700831472
2745,0.588551015
2746,0.068000311
2747,-0.909495294
2748,0.731232372
2749,0.60616106
2750,0.079678454
2751,-0.475912467
2752,0.048599703
2753,-0.032697337
2754,0.017747751
2755,0.668788428
2756,-0.246085816
2757,0.414237978
2758,-0.507665703
2759,0.506186551
2760,0.513252306
2761,0.671067392
2762,0.437768232
2763,0.046359551
2764,-0.147312479
2765,-0.664872483
2766,0.721253882
2767,-0.857175217
2768,-0.436420973
2769,-0.202177294
2770,0.154324747
2771,-0.176584595
2772,0.554920111
2773,0.514987279
2774,0.795516407
2775,0.62706984
2776,-0.235686413
2777,0.97930875
2778,0.499591977
2779,-0.599142664
2780,-0.425635262
2781,0.608379295
2782,0.993361208
2783,0.525433078
2784,0.252171503
2785,-0.932283613
2786,-0.073729524
2787,0.699269657
2788,0.136653125
2789,-0.140671234
2790,-0.519694541
2791,-0.092097952
2792,0.923523265
2793,-0.52964001
2794,-0.832267792
2795,0.128837118
2796,-0.695901626
2797,-0.628143443
2798,0.484694778
2799,0.718630361
2800,0.161297831
2801,0.4626386
2802,0.388228856
2803,-0.155414527
2804,0.343247526
2805,0.286363323
2806,-0.857861821
2807,0.288657493
2808,0.688686181
2809,0.376541733
2810,0.378583827
2811,-0.059889805
2812,0.561967635
2813,-0.483940548
2814,-0.631162987
2815,-0.05066212
2816,-0.433688464
2817,-0.046446863
2818,0.631398296
2819,-0.085313945
2820,-0.424335154
2821,-0.499098305
2822,-0.204203062
2823,0.549351589
2824,0.923217825
2825,-0.563200182
2826,-0.955365542
2827,0.13698344
2828,0.273960137
2829,0.878415488
2830,0.498715525
2831,-0.997617426
2832,0.164167419
2833,-0.221820808
2834,-0.744314271
2835,0.976134134
2836,0.2972607
2837,0.718021193
2838,-0.83655876
2839,-0.695069888
2840,-0.890334128
2841,-0.525310751
2842,-0.315139887
2843,-0.015276461
2844,-0.025736572
2845,0.764353239
2846,-0.066414337
2847,0.407760203
2848,-0.510565437
2849,-0.734099677
2850,-0.207701165
2851,-0.120174739
2852,0.601112502
2853,-0.704082358
2854,0.022149785
2855,-0.369187448
2856,0.452124552
2857,-0.128900928
2858,-0.858147069
2859,-0.61527189
2860,0.546654009
2861,-0.883514248
2862,0.739822486
2863,0.62338977
2864,-0.209793393
2865,0.498860081
2866,0.445181338
2867,0.498201838
2868,-0.954676479
2869,0.036293286
2870,0.334855288
2871,0.755416302
2872,0.300820534
2873,-0.755896793
2874,0.569380771
2875,-0.695038899
2876,-0.324707938
2877,-0.223991404
2878,0.356025873
2879,-0.104768652
2880,-0.426461573
2881,0.192336433
2882,-0.954737536
2883,-0.501063244
2884,0.59640997
2885,0.991328468
2886,-0.661180004
2887,0.8452962
2888,0.110427617
2889,0.340249054
2890,-0.624463703
2891,-0.818874348
2892,-0.959113556
2893,-0.458838806
2894,0.859091822
2895,0.53055623
2896,-0.416879567
2897,0.942965837
2898,0.074460966
2899,-0.100969828
2900,0.527064131
2901,-0.368493394
2902,-0.330918455
2903,0.901203442
2904,-0.675294855
2905,0.158081633
2906,-0.18839828
2907,-0.192548263
2908,0.939944111
2909,-0.020054243
2910,-0.623935614
2911,-0.392758498
2912,-0.94596742
2913,0.76778956
2914,0.436579528
2915,-0.340830843
2916,0.933885688
2917,-0.411204942
2918,0.58702331
2919,-0.955942734
2920,0.006024589
2921,-0.630034897
2922,0.513250505
2923,0.036164496
2924,0.699333689
2925,-0.721537878
2926,0.329299818
2927,0.417268755
2928,0.562115374
2929,-0.358577297
2930,0.795785238
2931,-0.410121928
2932,0.112990222
2933,0.020802124
2934,-0.570707816
2935,0.428392596
2936,-0.435411276
2937,0.631296692
2938,-0.001841315
2939,0.772363317
2940,-0.176016476
2941,0.542597807
2942,-0.422233405
2943,-0.860684368
2944,0.943205504
2945,0.8586114
2946,-0.088321777
2947,-0.807793988
2948,0.634934479
2949,0.493943044
2950,-0.740016218
2951,-0.668413154
2952,-0.27832177
2953,-0.111223221
2954,-0.919830188
2955,0.707207691
2956,-0.739354043
2957,0.60791463
2958,-0.04427035
2959,0.967996526
2960,-0.56749362
2961,0.525681445
2962,-0.104218865
2963,0.214385131
2964,-0.538711233
2965,0.076965689
2966,-0.472022161
2967,0.973611079
2968,0.135699936
2969,0.58914551
2970,-0.079887774
2971,-0.179515058
2972,-0.425503643
2973,-0.443786275
2974,-0.182450423
2975,0.498329766
2976,-0.41379189
2977,0.389307425
2978,-0.709141513
2979,0.01965511
2980,-0.453012417
2981,0.915808132
2982,-0.781600703
2983,0.473046091
2984,-0.300131378
2985,-0.474036943
2986,0.158409302
2987,-0.832474963
2988,0.432617498
2989,0.237692745
2990,-0.740318226
2991,0.039329148
2992,0.893940422
2993,0.149680918
2994,-0.06569764
2995,-0.403534664
2996,-0.35576089
2997,-0.127016383
2998,0.960774233
2999,0.445943323
3000,0.54024094
3001,0.817963405
3002,0.399615145
3003,0.044905276
3004,-0.719373781
3005,0.292018349
3006,-0.718728262
3007,0.614964814
3008,0.071609971
3009,0.886487908
3010,-0.005432229
3011,0.032131725
3012,-0.425703333
3013,-0.509861552
3014,-0.462681977
3015,0.991684723
3016,0.249000006
3017,0.122803514
3018,0.4410164
3019,0.156398971
3020,-0.625702997
3021,-0.236427586
3022,0.320263281
3023,-0.139439458
3024,-0.282519702
3025,-0.231280462
3026,0.708196942
3027,0.455563798
3028,-0.250095464
3029,-0.364504398
3030,-0.921826712
3031,-0.280070265
3032,-0.230163426
3033,-0.250313243
3034,-0.226064128
3035,0.873837849
3036,0.432034827
3037,-0.348965909
3038,-0.112521038
3039,-0.700849812
3040,-0.578326586
3041,-0.420083909
3042,0.454703065
3043,0.030720073
3044,-0.8801065
3045,0.089885021
3046,0.661266278
3047,0.693769059
3048,0.973935089
3049,-0.912502573
3050,-0.85285281
3051,0.663691728
3052,-0.295802528
3053,0.985083618
3054,-0.541580107
3055,0.563260776
3056,-0.167537814
3057,-0.175182383
3058,0.75711111
3059,0.146998343
3060,0.999163225
3061,-0.586728357
3062,-0.212807497
3063,0.794299106
3064,-0.159997185
3065,-0.03234337
3066,0.988718917
3067,0.095292995
3068,-0.856170946
3069,0.324600433
3070,-0.807376033
3071,0.206050076
3072,0.064920062
3073,0.042799193
